Datetime,net_solar_Wm-2,downwelling_thermal_Wm-2,temp_air_degC,vapor_pressure_Pa,wind_speed_ms-1,temp_ground_degC,precip_mass_mm,d_snow_ameriflux,d_snow_ars,precip_temp_degC,snow_precip_fraction,snow_precip_density_kgm-3
2019-11-09 22:00:00,0.0,261.35,7.25,376.678,2.009,0.094,0.0,-1.051,2.3,-6.492,1.0,75.0
2019-11-09 23:00:00,0.0,269.3,7.022,384.242,1.361,0.089,0.0,-1.22,2.15,-6.232,1.0,75.0
2019-11-10 00:00:00,0.0,263.6,6.845,387.935,1.956,0.072,0.0,-1.426,2.375,-6.107,1.0,75.0
2019-11-10 01:00:00,0.0,265.6,6.875,384.555,1.899,0.025,0.0,-1.306,2.65,-6.222,1.0,75.0
2019-11-10 02:00:00,0.0,289.9,6.2,372.102,2.135,0.052,0.0,-1.427,2.075,-6.652,1.0,75.0
2019-11-10 03:00:00,0.0,295.9,6.518,374.719,1.994,-0.002,0.0,-1.217,2.35,-6.56,1.0,75.0
2019-11-10 04:00:00,0.0,304.45,6.02,365.171,2.502,0.035,0.0,-1.383,2.15,-6.897,1.0,75.0
2019-11-10 05:00:00,0.0,296.45,6.766,375.05,1.749,0.02,0.0,-1.112,2.55,-6.549,1.0,75.0
2019-11-10 06:00:00,0.0,274.4,5.859,368.879,2.477,0.098,0.0,-1.216,2.3,-6.765,1.0,75.0
2019-11-10 07:00:00,3.228,265.45,5.004,362.04,2.276,0.11,0.0,-1.085,2.025,-7.009,1.0,75.0
2019-11-10 08:00:00,91.342,262.05,5.906,382.9,2.135,-0.069,0.0,-1.438,1.95,-6.278,1.0,75.0
2019-11-10 09:00:00,274.325,259.3,7.346,410.1,2.214,-0.324,0.0,-1.541,1.2,-5.377,1.0,75.0
2019-11-10 10:00:00,350.55,270.7,8.65,489.929,2.465,-0.258,0.0,-1.27,1.25,-3.01,1.0,100.0
2019-11-10 11:00:00,433.98,266.85,9.57,628.539,2.722,-0.155,0.0,-0.963,1.1,0.386,0.25,250.0
2019-11-10 12:00:00,433.8,270.55,9.75,693.475,3.198,-0.014,0.0,-1.005,1.8,1.753,0.0,0.0
2019-11-10 13:00:00,366.005,270.0,9.3,650.14,3.27,0.11,0.0,-0.939,2.1,0.854,0.0,0.0
2019-11-10 14:00:00,298.6,269.15,9.15,604.558,2.617,0.169,0.0,-0.682,1.975,-0.15,0.75,200.0
2019-11-10 15:00:00,239.885,258.0,8.675,648.624,3.796,0.268,0.0,-1.406,2.125,0.822,0.0,0.0
2019-11-10 16:00:00,74.205,252.7,6.506,614.496,2.51,0.386,0.0,-1.208,2.225,0.074,0.25,250.0
2019-11-10 17:00:00,5.845,247.0,4.322,598.271,2.079,0.34,0.0,-1.212,2.325,-0.294,0.75,200.0
2019-11-10 18:00:00,0.0,256.55,3.249,596.691,1.316,0.214,0.0,-1.286,2.1,-0.331,0.75,200.0
2019-11-10 19:00:00,0.0,324.35,3.254,688.814,2.753,-0.012,0.0,-1.092,2.525,1.659,0.0,0.0
2019-11-10 20:00:00,0.0,323.65,3.198,731.448,3.431,0.06,0.0,-1.014,2.3,2.5,0.0,0.0
2019-11-10 21:00:00,0.0,309.95,2.478,704.963,4.99,0.14,0.0,-1.119,2.325,1.983,0.0,0.0
2019-11-10 22:00:00,0.0,288.85,1.922,658.849,4.518,0.134,0.0,-1.04,2.45,1.039,0.0,0.0
2019-11-10 23:00:00,0.0,223.35,0.662,593.284,3.017,0.213,0.0,-1.265,2.25,-0.409,0.75,200.0
2019-11-11 00:00:00,0.0,216.85,0.019,582.386,2.897,0.116,0.0,-1.22,2.425,-0.664,1.0,175.0
2019-11-11 01:00:00,0.0,221.1,-0.581,575.566,2.528,0.08,0.0,-1.538,2.05,-0.825,1.0,175.0
2019-11-11 02:00:00,0.0,211.55,-1.167,534.788,1.383,0.176,0.0,-1.258,1.0,-1.827,1.0,150.0
2019-11-11 03:00:00,0.0,209.45,-1.372,462.112,1.097,0.134,0.0,-1.322,1.8,-3.793,1.0,100.0
2019-11-11 04:00:00,0.0,210.2,0.12,428.741,1.682,-0.022,0.0,-1.289,1.175,-4.79,1.0,100.0
2019-11-11 05:00:00,0.0,207.0,-0.41,364.244,1.189,0.025,0.0,-1.33,1.3,-6.93,1.0,75.0
2019-11-11 06:00:00,0.0,208.7,-0.225,343.69,1.636,-0.022,0.0,-1.087,1.5,-7.683,1.0,75.0
2019-11-11 07:00:00,2.534,210.85,-1.008,331.642,2.06,-0.056,0.0,-0.918,2.0,-8.143,1.0,75.0
2019-11-11 08:00:00,87.598,209.6,-0.859,343.07,1.558,-0.1,0.0,-0.54,1.8,-7.706,1.0,75.0
2019-11-11 09:00:00,282.215,211.55,0.338,409.119,1.643,-0.358,0.0,-0.816,1.65,-5.409,1.0,75.0
2019-11-11 10:00:00,399.85,215.9,2.86,377.034,1.635,-0.266,0.0,-0.058,0.5,-6.48,1.0,75.0
2019-11-11 11:00:00,468.73,219.4,3.564,411.864,1.9,-0.059,0.0,0.36,1.875,-5.321,1.0,75.0
2019-11-11 12:00:00,469.765,226.2,4.463,446.532,1.496,-0.006,0.0,-0.165,1.975,-4.25,1.0,100.0
2019-11-11 13:00:00,392.305,238.75,5.336,472.528,1.026,0.06,0.0,-0.411,1.975,-3.495,1.0,100.0
2019-11-11 14:00:00,283.965,251.45,5.158,515.939,1.19,0.14,0.0,-1.06,2.075,-2.313,1.0,150.0
2019-11-11 15:00:00,215.665,251.55,4.144,539.806,1.568,0.198,0.0,-1.106,2.35,-1.7,1.0,150.0
2019-11-11 16:00:00,96.145,230.05,3.512,525.57,0.79,0.349,0.0,-1.416,2.15,-2.062,1.0,150.0
2019-11-11 17:00:00,2.508,227.7,1.782,478.053,1.282,0.396,0.0,-0.652,1.775,-3.339,1.0,100.0
2019-11-11 18:00:00,0.0,226.5,1.402,424.747,2.013,0.125,0.0,-0.788,1.925,-4.914,1.0,100.0
2019-11-11 19:00:00,0.0,227.5,2.051,363.806,1.878,0.046,0.0,-0.917,1.55,-6.945,1.0,75.0
2019-11-11 20:00:00,0.0,231.25,2.83,322.315,2.187,-0.038,0.0,-0.794,2.025,-8.51,1.0,75.0
2019-11-11 21:00:00,0.0,235.15,3.265,281.24,1.414,0.003,0.0,-0.61,1.45,-10.246,1.0,75.0
2019-11-11 22:00:00,0.0,239.65,3.404,233.719,1.617,0.04,0.0,-0.926,1.6,-12.564,1.0,75.0
2019-11-11 23:00:00,0.0,241.65,3.582,208.365,2.33,-0.062,0.0,-0.572,1.4,-13.978,1.0,75.0
2019-11-12 00:00:00,0.0,243.5,3.738,221.433,2.672,-0.076,0.0,-1.14,1.725,-13.231,1.0,75.0
2019-11-12 01:00:00,0.0,245.6,4.196,256.31,2.578,-0.096,0.0,0.024,1.55,-11.414,1.0,75.0
2019-11-12 02:00:00,0.0,242.4,3.854,244.121,2.622,-0.093,0.0,-1.13,1.8,-12.023,1.0,75.0
2019-11-12 03:00:00,0.0,246.4,3.9,250.611,2.976,-0.126,0.0,0.318,1.7,-11.695,1.0,75.0
2019-11-12 04:00:00,0.0,244.85,3.795,260.212,3.302,-0.148,0.0,0.032,1.75,-11.225,1.0,75.0
2019-11-12 05:00:00,0.0,248.3,3.886,266.684,3.249,-0.166,0.0,0.232,1.8,-10.917,1.0,75.0
2019-11-12 06:00:00,0.0,247.8,4.504,277.321,3.121,-0.198,0.0,0.066,2.1,-10.424,1.0,75.0
2019-11-12 07:00:00,2.895,258.5,4.938,256.039,3.392,-0.223,0.0,-0.4,2.1,-11.428,1.0,75.0
2019-11-12 08:00:00,55.622,273.55,5.79,251.307,3.094,-0.248,0.0,-0.453,2.4,-11.661,1.0,75.0
2019-11-12 09:00:00,160.215,271.7,6.848,262.524,2.369,-0.2,0.0,-0.702,1.725,-11.114,1.0,75.0
2019-11-12 10:00:00,312.81,256.2,8.309,286.8,2.65,-0.32,0.0,-0.756,1.175,-9.999,1.0,75.0
2019-11-12 11:00:00,429.57,267.35,9.855,327.851,3.578,-0.295,0.0,0.106,1.375,-8.291,1.0,75.0
2019-11-12 12:00:00,344.215,300.1,9.995,403.976,3.85,-0.165,0.0,-0.382,2.05,-5.575,1.0,75.0
2019-11-12 13:00:00,246.855,296.4,8.99,427.652,4.129,-0.018,0.0,-0.979,1.575,-4.824,1.0,100.0
2019-11-12 14:00:00,179.415,295.5,8.68,440.88,4.348,-0.025,0.0,-1.243,2.1,-4.42,1.0,100.0
2019-11-12 15:00:00,107.035,295.55,8.009,455.31,4.12,0.016,0.0,-1.346,2.35,-3.991,1.0,100.0
2019-11-12 16:00:00,43.485,281.0,7.134,459.756,3.734,0.064,0.0,-1.352,2.3,-3.861,1.0,100.0
2019-11-12 17:00:00,3.277,280.05,5.971,482.145,3.518,0.092,0.0,-1.44,2.475,-3.225,1.0,100.0
2019-11-12 18:00:00,0.0,291.75,5.494,499.883,3.503,0.05,0.0,-1.507,2.425,-2.739,1.0,150.0
2019-11-12 19:00:00,0.0,316.1,5.682,470.861,3.503,0.007,0.0,-1.386,2.225,-3.542,1.0,100.0
2019-11-12 20:00:00,0.0,309.75,5.842,463.998,3.253,0.019,0.0,-1.421,2.025,-3.739,1.0,100.0
2019-11-12 21:00:00,0.0,313.55,5.39,502.84,3.474,0.05,0.0,-1.505,2.225,-2.66,1.0,150.0
2019-11-12 22:00:00,0.0,307.35,4.592,525.383,3.242,0.091,0.0,-1.342,2.2,-2.067,1.0,150.0
2019-11-12 23:00:00,0.0,318.8,4.272,542.42,3.038,0.059,0.0,-1.184,2.3,-1.634,1.0,150.0
2019-11-13 00:00:00,0.0,320.25,3.719,534.761,1.984,0.071,0.0,-1.342,2.3,-1.827,1.0,150.0
2019-11-13 01:00:00,0.0,295.65,3.302,552.367,1.527,0.106,0.0,-1.367,2.175,-1.387,1.0,175.0
2019-11-13 02:00:00,0.0,254.45,3.606,597.86,1.903,0.138,0.0,-1.297,2.075,-0.304,0.75,200.0
2019-11-13 03:00:00,0.0,240.45,2.571,582.019,1.503,0.199,0.0,-1.072,2.35,-0.672,1.0,175.0
2019-11-13 04:00:00,0.0,239.3,2.22,578.483,1.516,0.161,0.0,-1.361,1.925,-0.756,1.0,175.0
2019-11-13 05:00:00,0.0,238.4,1.707,569.351,1.388,0.128,0.0,-1.09,1.925,-0.973,1.0,175.0
2019-11-13 06:00:00,0.0,236.1,1.692,566.662,1.814,0.08,0.0,-1.294,2.05,-1.038,1.0,175.0
2019-11-13 07:00:00,1.538,234.95,1.794,561.551,1.382,0.077,0.0,-1.011,1.55,-1.162,1.0,175.0
2019-11-13 08:00:00,78.37,249.8,2.803,583.549,0.732,-0.024,0.0,-1.239,1.475,-0.636,1.0,175.0
2019-11-13 09:00:00,141.98,277.6,4.395,626.328,1.024,-0.16,0.0,-0.813,2.475,0.337,0.25,250.0
2019-11-13 10:00:00,222.09,268.3,5.411,666.227,1.314,-0.118,0.0,-0.204,2.075,1.194,0.0,0.0
2019-11-13 11:00:00,452.71,248.2,7.832,650.594,1.426,-0.218,0.0,-0.534,1.425,0.864,0.0,0.0
2019-11-13 12:00:00,458.875,249.1,8.595,574.866,2.035,0.024,0.0,-0.964,1.725,-0.842,1.0,175.0
2019-11-13 13:00:00,430.785,249.55,8.88,525.476,2.092,0.214,0.0,-0.512,2.075,-2.065,1.0,150.0
2019-11-13 14:00:00,353.545,248.05,7.908,562.582,1.82,0.449,0.0,-0.964,1.875,-1.137,1.0,175.0
2019-11-13 15:00:00,234.565,248.0,7.853,550.552,1.506,0.576,0.0,-1.202,2.0,-1.432,1.0,175.0
2019-11-13 16:00:00,86.035,246.4,7.683,500.73,1.723,0.597,0.0,-0.932,1.975,-2.717,1.0,150.0
2019-11-13 17:00:00,0.757,241.75,5.213,496.866,1.653,0.568,0.0,-0.756,2.175,-2.821,1.0,150.0
2019-11-13 18:00:00,0.0,248.05,5.014,519.013,1.465,0.314,0.0,-0.832,1.35,-2.232,1.0,150.0
2019-11-13 19:00:00,0.0,250.6,5.193,484.2,1.26,0.252,0.0,-0.888,1.3,-3.168,1.0,100.0
2019-11-13 20:00:00,0.0,252.5,5.164,454.589,1.316,0.19,0.0,-0.838,1.4,-4.012,1.0,100.0
2019-11-13 21:00:00,0.0,261.3,5.453,476.059,1.402,0.166,0.0,-0.598,1.35,-3.395,1.0,100.0
2019-11-13 22:00:00,0.0,255.35,5.566,515.104,1.56,0.136,0.0,-0.966,1.225,-2.335,1.0,150.0
2019-11-13 23:00:00,0.0,248.95,5.87,514.893,1.446,0.148,0.0,-0.465,1.2,-2.34,1.0,150.0
2019-11-14 00:00:00,0.0,248.25,6.446,446.327,1.602,0.181,0.0,-0.67,1.2,-4.256,1.0,100.0
2019-11-14 01:00:00,0.0,246.45,6.228,407.028,1.669,0.178,0.0,-0.558,0.95,-5.476,1.0,75.0
2019-11-14 02:00:00,0.0,246.75,6.406,396.083,1.622,0.156,0.0,-1.215,0.95,-5.835,1.0,75.0
2019-11-14 03:00:00,0.0,249.6,6.139,405.679,1.535,0.178,0.0,-0.837,1.35,-5.52,1.0,75.0
2019-11-14 04:00:00,0.0,253.35,6.547,404.853,1.115,0.128,0.0,-0.953,0.95,-5.547,1.0,75.0
2019-11-14 05:00:00,0.0,255.7,6.243,398.555,1.652,0.109,0.0,-0.932,1.5,-5.753,1.0,75.0
2019-11-14 06:00:00,0.0,261.85,5.964,402.591,2.279,0.044,0.0,-0.983,1.9,-5.621,1.0,75.0
2019-11-14 07:00:00,3.692,273.25,6.62,416.921,1.614,0.094,0.0,-1.203,1.7,-5.16,1.0,75.0
2019-11-14 08:00:00,64.875,282.05,7.9,487.322,1.218,-0.017,0.0,-0.517,2.025,-3.082,1.0,100.0
2019-11-14 09:00:00,259.975,284.25,9.715,522.821,1.462,-0.276,0.0,-1.406,1.325,-2.133,1.0,150.0
2019-11-14 10:00:00,224.285,291.75,10.615,548.741,0.895,-0.115,0.0,-1.457,1.225,-1.477,1.0,175.0
2019-11-14 11:00:00,270.255,299.95,11.39,548.408,0.816,-0.05,0.0,-0.72,1.85,-1.485,1.0,175.0
2019-11-14 12:00:00,293.125,295.5,12.495,522.767,1.261,0.003,0.0,-0.514,2.125,-2.135,1.0,150.0
2019-11-14 13:00:00,222.075,318.45,12.255,463.142,2.202,0.218,0.0,-1.003,2.025,-3.763,1.0,100.0
2019-11-14 14:00:00,205.36,315.9,12.26,468.406,1.662,0.39,0.0,-0.401,2.125,-3.612,1.0,100.0
2019-11-14 15:00:00,198.12,288.6,12.42,473.541,1.099,0.586,0.0,-0.713,2.075,-3.467,1.0,100.0
2019-11-14 16:00:00,50.824,301.3,10.44,496.163,1.412,0.732,0.0,-0.93,2.5,-2.84,1.0,150.0
2019-11-14 17:00:00,2.732,300.45,8.353,491.54,1.346,0.675,0.0,-1.062,2.15,-2.966,1.0,150.0
2019-11-14 18:00:00,0.0,289.15,7.67,461.689,1.712,0.557,0.0,-0.734,2.2,-3.805,1.0,100.0
2019-11-14 19:00:00,0.0,276.15,7.402,418.516,1.749,0.465,0.0,-0.989,1.8,-5.109,1.0,75.0
2019-11-14 20:00:00,0.0,267.85,7.358,393.753,1.558,0.409,0.0,-1.012,1.925,-5.912,1.0,75.0
2019-11-14 21:00:00,0.0,296.6,7.653,404.331,1.758,0.251,0.0,-0.651,1.875,-5.564,1.0,75.0
2019-11-14 22:00:00,0.0,289.8,7.431,402.456,1.91,0.288,0.0,-0.642,1.75,-5.625,1.0,75.0
2019-11-14 23:00:00,0.0,280.2,7.177,394.467,1.696,0.324,0.0,-0.55,1.975,-5.888,1.0,75.0
2019-11-15 00:00:00,0.0,293.6,7.461,398.554,1.723,0.242,0.0,-0.816,2.05,-5.753,1.0,75.0
2019-11-15 01:00:00,0.0,295.05,7.557,393.131,1.516,0.275,0.0,-0.595,1.925,-5.933,1.0,75.0
2019-11-15 02:00:00,0.0,300.65,6.834,394.885,2.09,0.266,0.0,-0.726,2.35,-5.874,1.0,75.0
2019-11-15 03:00:00,0.0,300.5,6.785,393.59,2.52,0.265,0.0,-0.895,2.25,-5.918,1.0,75.0
2019-11-15 04:00:00,0.0,298.9,6.704,390.252,2.582,0.292,0.0,-0.549,2.175,-6.029,1.0,75.0
2019-11-15 05:00:00,0.0,302.2,6.31,395.365,2.724,0.31,0.0,-0.796,2.375,-5.859,1.0,75.0
2019-11-15 06:00:00,0.0,302.65,5.922,409.28,2.104,0.335,0.0,-0.8,2.35,-5.404,1.0,75.0
2019-11-15 07:00:00,0.892,301.45,5.567,424.684,2.086,0.35,0.0,-0.848,2.625,-4.916,1.0,100.0
2019-11-15 08:00:00,33.699,264.1,5.094,426.649,2.1,0.358,0.0,-0.846,2.55,-4.855,1.0,100.0
2019-11-15 09:00:00,243.32,253.65,6.46,456.338,2.689,0.094,0.0,-1.099,2.1,-3.961,1.0,100.0
2019-11-15 10:00:00,278.365,252.0,6.83,455.457,3.144,0.226,0.0,-0.705,1.6,-3.987,1.0,100.0
2019-11-15 11:00:00,442.045,252.7,7.361,470.943,3.447,0.301,0.0,-0.578,2.05,-3.54,1.0,100.0
2019-11-15 12:00:00,500.41,265.7,8.232,490.498,3.416,0.485,0.0,-0.922,2.15,-2.994,1.0,150.0
2019-11-15 13:00:00,404.885,289.95,8.39,499.98,3.658,0.844,0.0,-0.254,2.275,-2.737,1.0,150.0
2019-11-15 14:00:00,276.41,287.55,7.498,516.364,3.093,1.145,0.0,-0.548,2.55,-2.302,1.0,150.0
2019-11-15 15:00:00,234.025,259.1,7.218,534.453,3.157,1.262,0.0,-0.854,2.625,-1.835,1.0,150.0
2019-11-15 16:00:00,55.774,267.25,5.864,558.323,3.508,1.26,0.0,-1.286,2.775,-1.241,1.0,175.0
2019-11-15 17:00:00,2.901,288.05,5.008,577.58,2.407,1.042,0.0,-1.171,1.7,-0.777,1.0,175.0
2019-11-15 18:00:00,0.0,296.35,4.863,600.094,2.411,0.861,0.0,-1.257,1.725,-0.252,0.75,200.0
2019-11-15 19:00:00,0.0,325.95,5.168,652.623,2.71,0.777,0.0,-1.102,2.125,0.907,0.0,0.0
2019-11-15 20:00:00,0.0,321.2,5.106,687.673,3.121,0.862,0.0,-1.015,2.175,1.635,0.0,0.0
2019-11-15 21:00:00,0.0,300.2,4.826,698.697,3.246,0.908,0.0,-1.013,1.475,1.858,0.0,0.0
2019-11-15 22:00:00,0.0,307.0,4.246,700.239,2.664,0.89,0.0,-0.871,1.5,1.889,0.0,0.0
2019-11-15 23:00:00,0.0,319.15,3.905,715.711,2.539,0.872,0.0,-0.798,2.0,2.195,0.0,0.0
2019-11-16 00:00:00,0.0,280.85,3.07,700.628,2.748,0.942,0.0,-0.844,2.4,1.896,0.0,0.0
2019-11-16 01:00:00,0.0,290.95,2.728,685.129,2.911,0.832,0.0,-0.586,2.35,1.584,0.0,0.0
2019-11-16 02:00:00,0.0,286.75,2.107,669.751,2.552,0.794,0.0,-0.964,2.3,1.267,0.0,0.0
2019-11-16 03:00:00,0.0,309.2,1.762,668.401,2.308,0.738,0.0,-0.966,2.25,1.239,0.0,0.0
2019-11-16 04:00:00,0.0,308.45,1.401,650.187,2.887,0.729,0.0,-0.76,2.45,0.855,0.0,0.0
2019-11-16 05:00:00,0.0,313.35,0.912,629.002,3.109,0.722,0.0,-0.638,2.125,0.396,0.25,250.0
2019-11-16 06:00:00,0.0,310.4,0.284,606.578,3.404,0.708,0.0,-0.464,2.3,-0.105,0.75,200.0
2019-11-16 07:00:00,0.633,310.9,-0.762,571.047,2.572,0.667,0.0,-0.503,2.475,-0.933,1.0,175.0
2019-11-16 08:00:00,75.321,282.45,-1.538,536.861,2.163,0.586,0.0,-0.315,2.175,-1.774,1.0,150.0
2019-11-16 09:00:00,259.77,214.85,-0.25,529.939,1.642,0.283,0.0,0.206,1.675,-1.95,1.0,150.0
2019-11-16 10:00:00,375.485,218.3,1.722,521.498,2.372,0.226,0.0,0.194,1.175,-2.168,1.0,150.0
2019-11-16 11:00:00,440.625,224.15,3.002,511.293,1.93,0.404,0.0,0.454,1.0,-2.435,1.0,150.0
2019-11-16 12:00:00,454.52,227.9,3.735,504.615,2.407,0.69,0.0,0.527,1.675,-2.612,1.0,150.0
2019-11-16 13:00:00,426.925,230.85,4.389,485.288,3.187,0.96,0.0,0.13,2.075,-3.138,1.0,100.0
2019-11-16 14:00:00,352.88,232.0,4.935,460.173,2.722,1.17,0.0,0.048,2.525,-3.849,1.0,100.0
2019-11-16 15:00:00,233.985,234.15,5.054,448.32,2.63,1.41,0.0,-0.112,2.35,-4.197,1.0,100.0
2019-11-16 16:00:00,90.21,235.35,4.056,404.249,2.525,1.454,0.0,0.054,2.65,-5.567,1.0,75.0
2019-11-16 17:00:00,0.56,232.85,1.912,401.017,2.82,1.272,0.0,-0.144,2.525,-5.672,1.0,75.0
2019-11-16 18:00:00,0.0,233.1,1.298,417.061,3.154,0.82,0.0,-0.53,2.375,-5.155,1.0,75.0
2019-11-16 19:00:00,0.0,235.15,1.06,429.396,2.876,0.654,0.0,-0.507,2.675,-4.77,1.0,100.0
2019-11-16 20:00:00,0.0,239.9,1.33,416.414,2.56,0.54,0.0,-0.265,2.275,-5.176,1.0,75.0
2019-11-16 21:00:00,0.0,244.75,1.476,442.896,3.108,0.436,0.0,-0.68,2.375,-4.359,1.0,100.0
2019-11-16 22:00:00,0.0,247.0,1.392,437.261,2.814,0.44,0.0,-0.665,2.525,-4.529,1.0,100.0
2019-11-16 23:00:00,0.0,246.65,1.638,435.943,2.794,0.394,0.0,-0.817,2.45,-4.569,1.0,100.0
2019-11-17 00:00:00,0.0,249.05,1.697,454.274,3.046,0.371,0.0,-0.705,2.125,-4.021,1.0,100.0
2019-11-17 01:00:00,0.0,250.85,2.182,472.272,3.208,0.356,0.0,-0.769,2.35,-3.502,1.0,100.0
2019-11-17 02:00:00,0.0,252.75,2.72,447.961,2.888,0.368,0.0,-0.679,2.45,-4.208,1.0,100.0
2019-11-17 03:00:00,0.0,252.95,2.653,464.447,3.393,0.38,0.0,-0.72,2.7,-3.726,1.0,100.0
2019-11-17 04:00:00,0.0,253.65,2.624,508.362,3.232,0.384,0.0,-0.885,2.825,-2.513,1.0,150.0
2019-11-17 05:00:00,0.0,254.05,2.506,510.811,3.076,0.398,0.0,-0.836,2.825,-2.448,1.0,150.0
2019-11-17 06:00:00,0.0,254.6,2.616,520.039,3.392,0.385,0.0,-0.756,2.725,-2.206,1.0,150.0
2019-11-17 07:00:00,1.67,263.95,2.983,503.359,3.706,0.36,0.0,-0.76,2.775,-2.646,1.0,150.0
2019-11-17 08:00:00,57.852,270.45,4.052,462.791,3.476,0.326,0.0,-0.386,2.8,-3.774,1.0,100.0
2019-11-17 09:00:00,194.495,260.05,5.422,440.998,2.577,0.248,0.0,-0.72,2.275,-4.416,1.0,100.0
2019-11-17 10:00:00,331.495,261.9,6.998,394.081,3.584,0.315,0.0,-0.294,0.8,-5.901,1.0,75.0
2019-11-17 11:00:00,378.445,272.1,8.915,419.621,3.062,0.475,0.0,0.483,1.75,-5.074,1.0,75.0
2019-11-17 12:00:00,349.915,275.65,9.225,480.53,3.238,0.8,0.0,-0.198,2.3,-3.27,1.0,100.0
2019-11-17 13:00:00,406.02,271.2,10.19,493.4,4.2,0.978,0.0,-0.333,2.5,-2.915,1.0,150.0
2019-11-17 14:00:00,251.225,293.55,9.84,515.867,3.163,1.394,0.0,-0.432,2.425,-2.315,1.0,150.0
2019-11-17 15:00:00,117.025,280.95,8.372,501.64,2.53,1.946,0.0,-0.726,2.4,-2.692,1.0,150.0
2019-11-17 16:00:00,45.745,284.15,7.525,491.517,2.238,2.084,0.0,-1.103,2.675,-2.967,1.0,150.0
2019-11-17 17:00:00,0.93,272.45,6.451,485.505,2.184,2.056,0.0,-0.73,2.3,-3.132,1.0,100.0
2019-11-17 18:00:00,0.0,295.3,6.599,497.82,2.72,1.746,0.0,-1.011,2.075,-2.795,1.0,150.0
2019-11-17 19:00:00,0.0,322.35,6.915,518.709,2.805,1.64,0.0,-1.125,2.3,-2.24,1.0,150.0
2019-11-17 20:00:00,0.0,338.8,7.416,613.005,2.998,1.7,0.0,-1.074,2.25,0.041,0.25,250.0
2019-11-17 21:00:00,0.0,328.9,7.474,663.62,2.966,1.897,0.0,-0.944,2.4,1.139,0.0,0.0
2019-11-17 22:00:00,0.0,285.85,6.812,681.608,2.851,2.078,0.0,-1.142,2.225,1.512,0.0,0.0
2019-11-17 23:00:00,0.0,266.5,6.168,667.915,2.547,2.05,0.0,-0.887,2.275,1.229,0.0,0.0
2019-11-18 00:00:00,0.0,286.0,5.985,645.285,2.094,1.898,0.0,-0.64,2.425,0.75,0.0,0.0
2019-11-18 01:00:00,0.0,316.3,6.207,647.472,1.588,1.802,0.0,-0.639,2.55,0.797,0.0,0.0
2019-11-18 02:00:00,0.0,279.05,5.7,704.897,1.696,1.924,0.0,-0.894,2.45,1.981,0.0,0.0
2019-11-18 03:00:00,0.0,256.95,4.811,699.947,1.328,1.92,0.0,-0.824,2.45,1.883,0.0,0.0
2019-11-18 04:00:00,0.0,259.4,4.337,672.399,1.425,1.63,0.0,-0.984,2.4,1.322,0.0,0.0
2019-11-18 05:00:00,0.0,267.2,4.848,584.729,2.026,1.321,0.0,-0.572,2.275,-0.609,1.0,175.0
2019-11-18 06:00:00,0.0,259.15,5.009,575.21,1.97,1.216,0.0,-0.465,2.45,-0.833,1.0,175.0
2019-11-18 07:00:00,1.052,251.15,5.332,684.392,1.332,1.084,0.0,-0.517,1.75,1.569,0.0,0.0
2019-11-18 08:00:00,58.158,252.7,6.162,771.721,1.014,0.922,0.0,-0.622,2.25,3.257,0.0,0.0
2019-11-18 09:00:00,233.65,254.5,8.209,814.15,1.572,0.666,0.0,-0.774,2.025,4.016,0.0,0.0
2019-11-18 10:00:00,323.5,271.95,9.625,799.695,2.114,0.98,0.0,-0.234,0.85,3.761,0.0,0.0
2019-11-18 11:00:00,347.935,273.5,10.55,785.984,2.54,1.7,0.0,-0.083,1.725,3.516,0.0,0.0
2019-11-18 12:00:00,348.635,287.6,11.045,760.636,2.78,2.342,0.0,-0.182,1.95,3.052,0.0,0.0
2019-11-18 13:00:00,285.425,285.0,11.03,710.895,2.594,2.989,0.0,-0.324,2.225,2.1,0.0,0.0
2019-11-18 14:00:00,299.055,281.3,11.715,671.995,2.844,3.428,0.0,-0.504,2.525,1.314,0.0,0.0
2019-11-18 15:00:00,184.39,276.6,11.295,638.025,3.157,3.822,0.0,-0.714,2.5,0.593,0.0,0.0
2019-11-18 16:00:00,65.054,276.8,10.505,603.963,2.276,3.92,0.0,-1.193,2.475,-0.164,0.75,200.0
2019-11-18 17:00:00,0.0,282.85,8.86,585.3,1.966,3.762,0.0,-0.768,2.375,-0.595,1.0,175.0
2019-11-18 18:00:00,0.0,284.5,7.887,556.792,2.306,3.439,0.0,-0.857,2.575,-1.278,1.0,175.0
2019-11-18 19:00:00,0.0,291.05,7.422,483.258,1.919,3.181,0.0,-0.863,2.45,-3.194,1.0,100.0
2019-11-18 20:00:00,0.0,291.75,7.254,453.243,2.536,2.976,0.0,-0.731,2.875,-4.052,1.0,100.0
2019-11-18 21:00:00,0.0,290.8,7.052,439.228,2.414,2.838,0.0,-0.842,2.7,-4.47,1.0,100.0
2019-11-18 22:00:00,0.0,291.85,7.076,439.199,2.923,2.707,0.0,-1.391,2.675,-4.47,1.0,100.0
2019-11-18 23:00:00,0.0,299.2,7.092,432.38,3.121,2.623,0.0,-0.797,2.575,-4.678,1.0,100.0
2019-11-19 00:00:00,0.0,304.5,7.102,441.955,2.711,2.586,0.0,-0.877,2.6,-4.387,1.0,100.0
2019-11-19 01:00:00,0.0,318.1,7.459,479.65,2.665,2.547,0.0,-0.814,2.425,-3.295,1.0,100.0
